DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12033-865,192.168.17.78,netconf,netconf!,startup,8336
gNodeB,Tejas-Gnb-12033-867,192.168.17.78,netconf,netconf!,startup,8338
gNodeB,Tejas-Gnb-12033-868,192.168.17.78,netconf,netconf!,startup,8339
gNodeB,Tejas-Gnb-12033-872,192.168.17.78,netconf,netconf!,startup,8343
gNodeB,Tejas-Gnb-12033-875,192.168.17.78,netconf,netconf!,startup,8346
gNodeB,Tejas-Gnb-12033-876,192.168.17.78,netconf,netconf!,startup,8347
gNodeB,Tejas-Gnb-12033-878,192.168.17.78,netconf,netconf!,startup,8349
gNodeB,Tejas-Gnb-12033-882,192.168.17.78,netconf,netconf!,startup,8353
gNodeB,Tejas-Gnb-12033-884,192.168.17.78,netconf,netconf!,startup,8355
gNodeB,Tejas-Gnb-12033-887,192.168.17.78,netconf,netconf!,startup,8358
gNodeB,Tejas-Gnb-12033-891,192.168.17.78,netconf,netconf!,startup,8362
gNodeB,Tejas-Gnb-12033-892,192.168.17.78,netconf,netconf!,startup,8363
gNodeB,Tejas-Gnb-12033-893,192.168.17.78,netconf,netconf!,startup,8364
gNodeB,Tejas-Gnb-12033-895,192.168.17.78,netconf,netconf!,startup,8366
gNodeB,Tejas-Gnb-12033-900,192.168.17.78,netconf,netconf!,startup,8371
gNodeB,Tejas-Gnb-12033-901,192.168.17.78,netconf,netconf!,startup,8372
gNodeB,Tejas-Gnb-12033-905,192.168.17.78,netconf,netconf!,startup,8376
gNodeB,Tejas-Gnb-12033-908,192.168.17.78,netconf,netconf!,startup,8379
gNodeB,Tejas-Gnb-12033-909,192.168.17.78,netconf,netconf!,startup,8380
gNodeB,Tejas-Gnb-12033-912,192.168.17.78,netconf,netconf!,startup,8383
gNodeB,Tejas-Gnb-12033-915,192.168.17.78,netconf,netconf!,startup,8386
gNodeB,Tejas-Gnb-12033-917,192.168.17.78,netconf,netconf!,startup,8388
gNodeB,Tejas-Gnb-12033-918,192.168.17.78,netconf,netconf!,startup,8389
gNodeB,Tejas-Gnb-12033-922,192.168.17.78,netconf,netconf!,startup,8393
gNodeB,Tejas-Gnb-12033-924,192.168.17.78,netconf,netconf!,startup,8395
gNodeB,Tejas-Gnb-12033-926,192.168.17.78,netconf,netconf!,startup,8397
gNodeB,Tejas-Gnb-12033-929,192.168.17.78,netconf,netconf!,startup,8400
gNodeB,Tejas-Gnb-12033-834,192.168.17.78,netconf,netconf!,startup,8305
gNodeB,Tejas-Gnb-12033-838,192.168.17.78,netconf,netconf!,startup,8309
gNodeB,Tejas-Gnb-12033-842,192.168.17.78,netconf,netconf!,startup,8313
gNodeB,Tejas-Gnb-12033-846,192.168.17.78,netconf,netconf!,startup,8317
gNodeB,Tejas-Gnb-12033-845,192.168.17.78,netconf,netconf!,startup,8316
gNodeB,Tejas-Gnb-12033-847,192.168.17.78,netconf,netconf!,startup,8318
gNodeB,Tejas-Gnb-12033-848,192.168.17.78,netconf,netconf!,startup,8319
gNodeB,Tejas-Gnb-12033-862,192.168.17.78,netconf,netconf!,startup,8333
gNodeB,Tejas-Gnb-12033-863,192.168.17.78,netconf,netconf!,startup,8334
gNodeB,Tejas-Gnb-12033-866,192.168.17.78,netconf,netconf!,startup,8337
gNodeB,Tejas-Gnb-12033-870,192.168.17.78,netconf,netconf!,startup,8341
gNodeB,Tejas-Gnb-12033-873,192.168.17.78,netconf,netconf!,startup,8344
gNodeB,Tejas-Gnb-12033-871,192.168.17.78,netconf,netconf!,startup,8342
gNodeB,Tejas-Gnb-12033-896,192.168.17.78,netconf,netconf!,startup,8367
gNodeB,Tejas-Gnb-12033-902,192.168.17.78,netconf,netconf!,startup,8373
gNodeB,Tejas-Gnb-12033-903,192.168.17.78,netconf,netconf!,startup,8374
gNodeB,Tejas-Gnb-12033-890,192.168.17.78,netconf,netconf!,startup,8361
gNodeB,Tejas-Gnb-12033-897,192.168.17.78,netconf,netconf!,startup,8368
gNodeB,Tejas-Gnb-12033-898,192.168.17.78,netconf,netconf!,startup,8369
gNodeB,Tejas-Gnb-12033-904,192.168.17.78,netconf,netconf!,startup,8375
gNodeB,Tejas-Gnb-12033-906,192.168.17.78,netconf,netconf!,startup,8377
gNodeB,Tejas-Gnb-12033-899,192.168.17.78,netconf,netconf!,startup,8370
gNodeB,Tejas-Gnb-12033-907,192.168.17.78,netconf,netconf!,startup,8378
gNodeB,Tejas-Gnb-12033-919,192.168.17.78,netconf,netconf!,startup,8390
gNodeB,Tejas-Gnb-12033-928,192.168.17.78,netconf,netconf!,startup,8399
gNodeB,Tejas-Gnb-12033-835,192.168.17.78,netconf,netconf!,startup,8306
gNodeB,Tejas-Gnb-12033-910,192.168.17.78,netconf,netconf!,startup,8381
gNodeB,Tejas-Gnb-12033-836,192.168.17.78,netconf,netconf!,startup,8307
gNodeB,Tejas-Gnb-12033-933,192.168.17.78,netconf,netconf!,startup,8404
gNodeB,Tejas-Gnb-12033-934,192.168.17.78,netconf,netconf!,startup,8405
gNodeB,Tejas-Gnb-12033-937,192.168.17.78,netconf,netconf!,startup,8408
gNodeB,Tejas-Gnb-12033-944,192.168.17.78,netconf,netconf!,startup,8415
gNodeB,Tejas-Gnb-12033-940,192.168.17.78,netconf,netconf!,startup,8411
gNodeB,Tejas-Gnb-12033-947,192.168.17.78,netconf,netconf!,startup,8418
gNodeB,Tejas-Gnb-12033-948,192.168.17.78,netconf,netconf!,startup,8419
gNodeB,Tejas-Gnb-12033-949,192.168.17.78,netconf,netconf!,startup,8420
gNodeB,Tejas-Gnb-12033-950,192.168.17.78,netconf,netconf!,startup,8421
gNodeB,Tejas-Gnb-12033-953,192.168.17.78,netconf,netconf!,startup,8424
gNodeB,Tejas-Gnb-12033-954,192.168.17.78,netconf,netconf!,startup,8425
gNodeB,Tejas-Gnb-12033-955,192.168.17.78,netconf,netconf!,startup,8426
gNodeB,Tejas-Gnb-12033-956,192.168.17.78,netconf,netconf!,startup,8427
gNodeB,Tejas-Gnb-12033-957,192.168.17.78,netconf,netconf!,startup,8428
gNodeB,Tejas-Gnb-12033-946,192.168.17.78,netconf,netconf!,startup,8417
gNodeB,Tejas-Gnb-12033-958,192.168.17.78,netconf,netconf!,startup,8429
gNodeB,Tejas-Gnb-12033-959,192.168.17.78,netconf,netconf!,startup,8430
gNodeB,Tejas-Gnb-12033-951,192.168.17.78,netconf,netconf!,startup,8422
gNodeB,Tejas-Gnb-12033-960,192.168.17.78,netconf,netconf!,startup,8431
gNodeB,Tejas-Gnb-12033-952,192.168.17.78,netconf,netconf!,startup,8423
gNodeB,Tejas-Gnb-12033-964,192.168.17.78,netconf,netconf!,startup,8435
gNodeB,Tejas-Gnb-12033-961,192.168.17.78,netconf,netconf!,startup,8432
gNodeB,Tejas-Gnb-12033-963,192.168.17.78,netconf,netconf!,startup,8434
gNodeB,Tejas-Gnb-12033-967,192.168.17.78,netconf,netconf!,startup,8438
gNodeB,Tejas-Gnb-12033-969,192.168.17.78,netconf,netconf!,startup,8440
gNodeB,Tejas-Gnb-12033-975,192.168.17.78,netconf,netconf!,startup,8446
gNodeB,Tejas-Gnb-12033-973,192.168.17.78,netconf,netconf!,startup,8444
gNodeB,Tejas-Gnb-12033-982,192.168.17.78,netconf,netconf!,startup,8453
gNodeB,Tejas-Gnb-12033-1017,192.168.17.78,netconf,netconf!,startup,8488
gNodeB,Tejas-Gnb-12033-1256,192.168.17.78,netconf,netconf!,startup,8727
gNodeB,Tejas-Gnb-12033-1260,192.168.17.78,netconf,netconf!,startup,8731
gNodeB,Tejas-Gnb-12033-1259,192.168.17.78,netconf,netconf!,startup,8730
gNodeB,Tejas-Gnb-12033-1264,192.168.17.78,netconf,netconf!,startup,8735
gNodeB,Tejas-Gnb-12033-1265,192.168.17.78,netconf,netconf!,startup,8736
gNodeB,Tejas-Gnb-12033-1263,192.168.17.78,netconf,netconf!,startup,8734
gNodeB,Tejas-Gnb-12033-1258,192.168.17.78,netconf,netconf!,startup,8729
gNodeB,Tejas-Gnb-12033-1262,192.168.17.78,netconf,netconf!,startup,8733
gNodeB,Tejas-Gnb-12033-1266,192.168.17.78,netconf,netconf!,startup,8737
gNodeB,Tejas-Gnb-12033-1290,192.168.17.78,netconf,netconf!,startup,8761
gNodeB,Tejas-Gnb-12033-1299,192.168.17.78,netconf,netconf!,startup,8770
gNodeB,Tejas-Gnb-12033-1310,192.168.17.78,netconf,netconf!,startup,8781
gNodeB,Tejas-Gnb-12033-1302,192.168.17.78,netconf,netconf!,startup,8773
gNodeB,Tejas-Gnb-12033-1305,192.168.17.78,netconf,netconf!,startup,8776
gNodeB,Tejas-Gnb-12033-1320,192.168.17.78,netconf,netconf!,startup,8791
gNodeB,Tejas-Gnb-12033-1321,192.168.17.78,netconf,netconf!,startup,8792
gNodeB,Tejas-Gnb-12033-1324,192.168.17.78,netconf,netconf!,startup,8795
gNodeB,Tejas-Gnb-12033-1323,192.168.17.78,netconf,netconf!,startup,8794
gNodeB,Tejas-Gnb-12033-1327,192.168.17.78,netconf,netconf!,startup,8798
gNodeB,Tejas-Gnb-12033-1326,192.168.17.78,netconf,netconf!,startup,8797
gNodeB,Tejas-Gnb-12033-1325,192.168.17.78,netconf,netconf!,startup,8796
gNodeB,Tejas-Gnb-12033-1329,192.168.17.78,netconf,netconf!,startup,8800
gNodeB,Tejas-Gnb-12033-1328,192.168.17.78,netconf,netconf!,startup,8799
gNodeB,Tejas-Gnb-12033-850,192.168.17.78,netconf,netconf!,startup,8321
gNodeB,Tejas-Gnb-12033-852,192.168.17.78,netconf,netconf!,startup,8323
gNodeB,Tejas-Gnb-12033-858,192.168.17.78,netconf,netconf!,startup,8329
gNodeB,Tejas-Gnb-12033-854,192.168.17.78,netconf,netconf!,startup,8325
gNodeB,Tejas-Gnb-12033-856,192.168.17.78,netconf,netconf!,startup,8327
gNodeB,Tejas-Gnb-12033-861,192.168.17.78,netconf,netconf!,startup,8332
gNodeB,Tejas-Gnb-12033-853,192.168.17.78,netconf,netconf!,startup,8324
gNodeB,Tejas-Gnb-12033-864,192.168.17.78,netconf,netconf!,startup,8335
gNodeB,Tejas-Gnb-12033-874,192.168.17.78,netconf,netconf!,startup,8345
gNodeB,Tejas-Gnb-12033-877,192.168.17.78,netconf,netconf!,startup,8348
gNodeB,Tejas-Gnb-12033-881,192.168.17.78,netconf,netconf!,startup,8352
gNodeB,Tejas-Gnb-12033-869,192.168.17.78,netconf,netconf!,startup,8340
gNodeB,Tejas-Gnb-12033-886,192.168.17.78,netconf,netconf!,startup,8357
gNodeB,Tejas-Gnb-12033-888,192.168.17.78,netconf,netconf!,startup,8359
gNodeB,Tejas-Gnb-12033-880,192.168.17.78,netconf,netconf!,startup,8351
gNodeB,Tejas-Gnb-12033-879,192.168.17.78,netconf,netconf!,startup,8350
gNodeB,Tejas-Gnb-12033-889,192.168.17.78,netconf,netconf!,startup,8360
gNodeB,Tejas-Gnb-12033-883,192.168.17.78,netconf,netconf!,startup,8354
gNodeB,Tejas-Gnb-12033-885,192.168.17.78,netconf,netconf!,startup,8356
gNodeB,Tejas-Gnb-12033-894,192.168.17.78,netconf,netconf!,startup,8365
gNodeB,Tejas-Gnb-12033-911,192.168.17.78,netconf,netconf!,startup,8382
gNodeB,Tejas-Gnb-12033-913,192.168.17.78,netconf,netconf!,startup,8384
gNodeB,Tejas-Gnb-12033-914,192.168.17.78,netconf,netconf!,startup,8385
gNodeB,Tejas-Gnb-12033-916,192.168.17.78,netconf,netconf!,startup,8387
gNodeB,Tejas-Gnb-12033-921,192.168.17.78,netconf,netconf!,startup,8392
gNodeB,Tejas-Gnb-12033-920,192.168.17.78,netconf,netconf!,startup,8391
gNodeB,Tejas-Gnb-12033-923,192.168.17.78,netconf,netconf!,startup,8394
gNodeB,Tejas-Gnb-12033-925,192.168.17.78,netconf,netconf!,startup,8396
gNodeB,Tejas-Gnb-12033-837,192.168.17.78,netconf,netconf!,startup,8308
gNodeB,Tejas-Gnb-12033-841,192.168.17.78,netconf,netconf!,startup,8312
gNodeB,Tejas-Gnb-12033-927,192.168.17.78,netconf,netconf!,startup,8398
gNodeB,Tejas-Gnb-12033-930,192.168.17.78,netconf,netconf!,startup,8401
gNodeB,Tejas-Gnb-12033-932,192.168.17.78,netconf,netconf!,startup,8403
gNodeB,Tejas-Gnb-12033-936,192.168.17.78,netconf,netconf!,startup,8407
gNodeB,Tejas-Gnb-12033-939,192.168.17.78,netconf,netconf!,startup,8410
gNodeB,Tejas-Gnb-12033-938,192.168.17.78,netconf,netconf!,startup,8409
gNodeB,Tejas-Gnb-12033-935,192.168.17.78,netconf,netconf!,startup,8406
gNodeB,Tejas-Gnb-12033-941,192.168.17.78,netconf,netconf!,startup,8412
gNodeB,Tejas-Gnb-12033-943,192.168.17.78,netconf,netconf!,startup,8414
gNodeB,Tejas-Gnb-12033-942,192.168.17.78,netconf,netconf!,startup,8413
gNodeB,Tejas-Gnb-12033-931,192.168.17.78,netconf,netconf!,startup,8402
gNodeB,Tejas-Gnb-12033-945,192.168.17.78,netconf,netconf!,startup,8416
gNodeB,Tejas-Gnb-12033-965,192.168.17.78,netconf,netconf!,startup,8436
gNodeB,Tejas-Gnb-12033-968,192.168.17.78,netconf,netconf!,startup,8439
gNodeB,Tejas-Gnb-12033-970,192.168.17.78,netconf,netconf!,startup,8441
gNodeB,Tejas-Gnb-12033-974,192.168.17.78,netconf,netconf!,startup,8445
gNodeB,Tejas-Gnb-12033-962,192.168.17.78,netconf,netconf!,startup,8433
gNodeB,Tejas-Gnb-12033-976,192.168.17.78,netconf,netconf!,startup,8447
gNodeB,Tejas-Gnb-12033-985,192.168.17.78,netconf,netconf!,startup,8456
gNodeB,Tejas-Gnb-12033-986,192.168.17.78,netconf,netconf!,startup,8457
gNodeB,Tejas-Gnb-12033-991,192.168.17.78,netconf,netconf!,startup,8462
gNodeB,Tejas-Gnb-12033-988,192.168.17.78,netconf,netconf!,startup,8459
gNodeB,Tejas-Gnb-12033-1004,192.168.17.78,netconf,netconf!,startup,8475
gNodeB,Tejas-Gnb-12033-1006,192.168.17.78,netconf,netconf!,startup,8477
gNodeB,Tejas-Gnb-12033-1009,192.168.17.78,netconf,netconf!,startup,8480
gNodeB,Tejas-Gnb-12033-1011,192.168.17.78,netconf,netconf!,startup,8482
gNodeB,Tejas-Gnb-12033-1012,192.168.17.78,netconf,netconf!,startup,8483
gNodeB,Tejas-Gnb-12033-1014,192.168.17.78,netconf,netconf!,startup,8485
gNodeB,Tejas-Gnb-12033-1005,192.168.17.78,netconf,netconf!,startup,8476
gNodeB,Tejas-Gnb-12033-1044,192.168.17.78,netconf,netconf!,startup,8515
gNodeB,Tejas-Gnb-12033-1045,192.168.17.78,netconf,netconf!,startup,8516
gNodeB,Tejas-Gnb-12033-1037,192.168.17.78,netconf,netconf!,startup,8508
gNodeB,Tejas-Gnb-12033-1039,192.168.17.78,netconf,netconf!,startup,8510
gNodeB,Tejas-Gnb-12033-1046,192.168.17.78,netconf,netconf!,startup,8517
gNodeB,Tejas-Gnb-12033-1047,192.168.17.78,netconf,netconf!,startup,8518
gNodeB,Tejas-Gnb-12033-1043,192.168.17.78,netconf,netconf!,startup,8514
gNodeB,Tejas-Gnb-12033-1050,192.168.17.78,netconf,netconf!,startup,8521
gNodeB,Tejas-Gnb-12033-1052,192.168.17.78,netconf,netconf!,startup,8523
gNodeB,Tejas-Gnb-12033-1058,192.168.17.78,netconf,netconf!,startup,8529
gNodeB,Tejas-Gnb-12033-1064,192.168.17.78,netconf,netconf!,startup,8535
gNodeB,Tejas-Gnb-12033-1060,192.168.17.78,netconf,netconf!,startup,8531
gNodeB,Tejas-Gnb-12033-1063,192.168.17.78,netconf,netconf!,startup,8534
gNodeB,Tejas-Gnb-12033-1066,192.168.17.78,netconf,netconf!,startup,8537
gNodeB,Tejas-Gnb-12033-1065,192.168.17.78,netconf,netconf!,startup,8536
gNodeB,Tejas-Gnb-12033-1067,192.168.17.78,netconf,netconf!,startup,8538
gNodeB,Tejas-Gnb-12033-1070,192.168.17.78,netconf,netconf!,startup,8541
gNodeB,Tejas-Gnb-12033-1071,192.168.17.78,netconf,netconf!,startup,8542
gNodeB,Tejas-Gnb-12033-1074,192.168.17.78,netconf,netconf!,startup,8545
gNodeB,Tejas-Gnb-12033-1075,192.168.17.78,netconf,netconf!,startup,8546
gNodeB,Tejas-Gnb-12033-1068,192.168.17.78,netconf,netconf!,startup,8539
gNodeB,Tejas-Gnb-12033-1072,192.168.17.78,netconf,netconf!,startup,8543
gNodeB,Tejas-Gnb-12033-1073,192.168.17.78,netconf,netconf!,startup,8544
gNodeB,Tejas-Gnb-12033-1077,192.168.17.78,netconf,netconf!,startup,8548
gNodeB,Tejas-Gnb-12033-1080,192.168.17.78,netconf,netconf!,startup,8551
gNodeB,Tejas-Gnb-12033-1081,192.168.17.78,netconf,netconf!,startup,8552
gNodeB,Tejas-Gnb-12033-1083,192.168.17.78,netconf,netconf!,startup,8554
gNodeB,Tejas-Gnb-12033-1084,192.168.17.78,netconf,netconf!,startup,8555
gNodeB,Tejas-Gnb-12033-1076,192.168.17.78,netconf,netconf!,startup,8547
gNodeB,Tejas-Gnb-12033-1091,192.168.17.78,netconf,netconf!,startup,8562
gNodeB,Tejas-Gnb-12033-1092,192.168.17.78,netconf,netconf!,startup,8563
gNodeB,Tejas-Gnb-12033-1094,192.168.17.78,netconf,netconf!,startup,8565
gNodeB,Tejas-Gnb-12033-1093,192.168.17.78,netconf,netconf!,startup,8564
gNodeB,Tejas-Gnb-12033-1086,192.168.17.78,netconf,netconf!,startup,8557
gNodeB,Tejas-Gnb-12033-1095,192.168.17.78,netconf,netconf!,startup,8566
gNodeB,Tejas-Gnb-12033-1096,192.168.17.78,netconf,netconf!,startup,8567
gNodeB,Tejas-Gnb-12033-1098,192.168.17.78,netconf,netconf!,startup,8569
gNodeB,Tejas-Gnb-12033-1097,192.168.17.78,netconf,netconf!,startup,8568
gNodeB,Tejas-Gnb-12033-1099,192.168.17.78,netconf,netconf!,startup,8570
gNodeB,Tejas-Gnb-12033-1101,192.168.17.78,netconf,netconf!,startup,8572
gNodeB,Tejas-Gnb-12033-1100,192.168.17.78,netconf,netconf!,startup,8571
gNodeB,Tejas-Gnb-12033-1111,192.168.17.78,netconf,netconf!,startup,8582
gNodeB,Tejas-Gnb-12033-1115,192.168.17.78,netconf,netconf!,startup,8586
gNodeB,Tejas-Gnb-12033-1205,192.168.17.78,netconf,netconf!,startup,8676
gNodeB,Tejas-Gnb-12033-1201,192.168.17.78,netconf,netconf!,startup,8672
gNodeB,Tejas-Gnb-12033-1211,192.168.17.78,netconf,netconf!,startup,8682
gNodeB,Tejas-Gnb-12033-1212,192.168.17.78,netconf,netconf!,startup,8683
gNodeB,Tejas-Gnb-12033-1203,192.168.17.78,netconf,netconf!,startup,8674
gNodeB,Tejas-Gnb-12033-1213,192.168.17.78,netconf,netconf!,startup,8684
gNodeB,Tejas-Gnb-12033-1208,192.168.17.78,netconf,netconf!,startup,8679
gNodeB,Tejas-Gnb-12033-1214,192.168.17.78,netconf,netconf!,startup,8685
gNodeB,Tejas-Gnb-12033-1209,192.168.17.78,netconf,netconf!,startup,8680
gNodeB,Tejas-Gnb-12033-1216,192.168.17.78,netconf,netconf!,startup,8687
gNodeB,Tejas-Gnb-12033-1217,192.168.17.78,netconf,netconf!,startup,8688
gNodeB,Tejas-Gnb-12033-1219,192.168.17.78,netconf,netconf!,startup,8690
gNodeB,Tejas-Gnb-12033-1220,192.168.17.78,netconf,netconf!,startup,8691
gNodeB,Tejas-Gnb-12033-1221,192.168.17.78,netconf,netconf!,startup,8692
gNodeB,Tejas-Gnb-12033-1223,192.168.17.78,netconf,netconf!,startup,8694
gNodeB,Tejas-Gnb-12033-1239,192.168.17.78,netconf,netconf!,startup,8710
gNodeB,Tejas-Gnb-12033-1244,192.168.17.78,netconf,netconf!,startup,8715
gNodeB,Tejas-Gnb-12033-1245,192.168.17.78,netconf,netconf!,startup,8716
gNodeB,Tejas-Gnb-12033-1240,192.168.17.78,netconf,netconf!,startup,8711
gNodeB,Tejas-Gnb-12033-1247,192.168.17.78,netconf,netconf!,startup,8718
gNodeB,Tejas-Gnb-12033-1248,192.168.17.78,netconf,netconf!,startup,8719
gNodeB,Tejas-Gnb-12033-1249,192.168.17.78,netconf,netconf!,startup,8720
gNodeB,Tejas-Gnb-12033-1242,192.168.17.78,netconf,netconf!,startup,8713
gNodeB,Tejas-Gnb-12033-1250,192.168.17.78,netconf,netconf!,startup,8721
gNodeB,Tejas-Gnb-12033-1253,192.168.17.78,netconf,netconf!,startup,8724
gNodeB,Tejas-Gnb-12033-1254,192.168.17.78,netconf,netconf!,startup,8725
gNodeB,Tejas-Gnb-12033-1252,192.168.17.78,netconf,netconf!,startup,8723
gNodeB,Tejas-Gnb-12033-1261,192.168.17.78,netconf,netconf!,startup,8732
gNodeB,Tejas-Gnb-12033-1246,192.168.17.78,netconf,netconf!,startup,8717
gNodeB,Tejas-Gnb-12033-1270,192.168.17.78,netconf,netconf!,startup,8741
gNodeB,Tejas-Gnb-12033-1274,192.168.17.78,netconf,netconf!,startup,8745
gNodeB,Tejas-Gnb-12033-1272,192.168.17.78,netconf,netconf!,startup,8743
gNodeB,Tejas-Gnb-12033-1267,192.168.17.78,netconf,netconf!,startup,8738
gNodeB,Tejas-Gnb-12033-1269,192.168.17.78,netconf,netconf!,startup,8740
gNodeB,Tejas-Gnb-12033-1271,192.168.17.78,netconf,netconf!,startup,8742
gNodeB,Tejas-Gnb-12033-1279,192.168.17.78,netconf,netconf!,startup,8750
gNodeB,Tejas-Gnb-12033-1287,192.168.17.78,netconf,netconf!,startup,8758
gNodeB,Tejas-Gnb-12033-1292,192.168.17.78,netconf,netconf!,startup,8763
gNodeB,Tejas-Gnb-12033-1294,192.168.17.78,netconf,netconf!,startup,8765
gNodeB,Tejas-Gnb-12033-1296,192.168.17.78,netconf,netconf!,startup,8767
gNodeB,Tejas-Gnb-12033-1295,192.168.17.78,netconf,netconf!,startup,8766
gNodeB,Tejas-Gnb-12033-1301,192.168.17.78,netconf,netconf!,startup,8772
gNodeB,Tejas-Gnb-12033-1297,192.168.17.78,netconf,netconf!,startup,8768
gNodeB,Tejas-Gnb-12033-1293,192.168.17.78,netconf,netconf!,startup,8764
gNodeB,Tejas-Gnb-12033-1303,192.168.17.78,netconf,netconf!,startup,8774
gNodeB,Tejas-Gnb-12033-1304,192.168.17.78,netconf,netconf!,startup,8775
gNodeB,Tejas-Gnb-12033-1307,192.168.17.78,netconf,netconf!,startup,8778
gNodeB,Tejas-Gnb-12033-966,192.168.17.78,netconf,netconf!,startup,8437
gNodeB,Tejas-Gnb-12033-972,192.168.17.78,netconf,netconf!,startup,8443
gNodeB,Tejas-Gnb-12033-977,192.168.17.78,netconf,netconf!,startup,8448
gNodeB,Tejas-Gnb-12033-978,192.168.17.78,netconf,netconf!,startup,8449
gNodeB,Tejas-Gnb-12033-980,192.168.17.78,netconf,netconf!,startup,8451
gNodeB,Tejas-Gnb-12033-981,192.168.17.78,netconf,netconf!,startup,8452
gNodeB,Tejas-Gnb-12033-979,192.168.17.78,netconf,netconf!,startup,8450
gNodeB,Tejas-Gnb-12033-984,192.168.17.78,netconf,netconf!,startup,8455
gNodeB,Tejas-Gnb-12033-983,192.168.17.78,netconf,netconf!,startup,8454
gNodeB,Tejas-Gnb-12033-971,192.168.17.78,netconf,netconf!,startup,8442
gNodeB,Tejas-Gnb-12033-989,192.168.17.78,netconf,netconf!,startup,8460
gNodeB,Tejas-Gnb-12033-990,192.168.17.78,netconf,netconf!,startup,8461
gNodeB,Tejas-Gnb-12033-992,192.168.17.78,netconf,netconf!,startup,8463
gNodeB,Tejas-Gnb-12033-993,192.168.17.78,netconf,netconf!,startup,8464
gNodeB,Tejas-Gnb-12033-995,192.168.17.78,netconf,netconf!,startup,8466
gNodeB,Tejas-Gnb-12033-996,192.168.17.78,netconf,netconf!,startup,8467
gNodeB,Tejas-Gnb-12033-998,192.168.17.78,netconf,netconf!,startup,8469
gNodeB,Tejas-Gnb-12033-987,192.168.17.78,netconf,netconf!,startup,8458
gNodeB,Tejas-Gnb-12033-999,192.168.17.78,netconf,netconf!,startup,8470
gNodeB,Tejas-Gnb-12033-1000,192.168.17.78,netconf,netconf!,startup,8471
gNodeB,Tejas-Gnb-12033-1002,192.168.17.78,netconf,netconf!,startup,8473
gNodeB,Tejas-Gnb-12033-1003,192.168.17.78,netconf,netconf!,startup,8474
gNodeB,Tejas-Gnb-12033-994,192.168.17.78,netconf,netconf!,startup,8465
gNodeB,Tejas-Gnb-12033-1001,192.168.17.78,netconf,netconf!,startup,8472
gNodeB,Tejas-Gnb-12033-997,192.168.17.78,netconf,netconf!,startup,8468
gNodeB,Tejas-Gnb-12033-1013,192.168.17.78,netconf,netconf!,startup,8484
gNodeB,Tejas-Gnb-12033-1007,192.168.17.78,netconf,netconf!,startup,8478
gNodeB,Tejas-Gnb-12033-1008,192.168.17.78,netconf,netconf!,startup,8479
gNodeB,Tejas-Gnb-12033-1016,192.168.17.78,netconf,netconf!,startup,8487
gNodeB,Tejas-Gnb-12033-1048,192.168.17.78,netconf,netconf!,startup,8519
gNodeB,Tejas-Gnb-12033-1053,192.168.17.78,netconf,netconf!,startup,8524
gNodeB,Tejas-Gnb-12033-1051,192.168.17.78,netconf,netconf!,startup,8522
gNodeB,Tejas-Gnb-12033-1056,192.168.17.78,netconf,netconf!,startup,8527
gNodeB,Tejas-Gnb-12033-1055,192.168.17.78,netconf,netconf!,startup,8526
gNodeB,Tejas-Gnb-12033-1057,192.168.17.78,netconf,netconf!,startup,8528
gNodeB,Tejas-Gnb-12033-1061,192.168.17.78,netconf,netconf!,startup,8532
gNodeB,Tejas-Gnb-12033-1059,192.168.17.78,netconf,netconf!,startup,8530
gNodeB,Tejas-Gnb-12033-1062,192.168.17.78,netconf,netconf!,startup,8533
gNodeB,Tejas-Gnb-12033-1054,192.168.17.78,netconf,netconf!,startup,8525
gNodeB,Tejas-Gnb-12033-1069,192.168.17.78,netconf,netconf!,startup,8540
gNodeB,Tejas-Gnb-12033-1078,192.168.17.78,netconf,netconf!,startup,8549
gNodeB,Tejas-Gnb-12033-1085,192.168.17.78,netconf,netconf!,startup,8556
gNodeB,Tejas-Gnb-12033-1079,192.168.17.78,netconf,netconf!,startup,8550
gNodeB,Tejas-Gnb-12033-1087,192.168.17.78,netconf,netconf!,startup,8558
gNodeB,Tejas-Gnb-12033-1088,192.168.17.78,netconf,netconf!,startup,8559
gNodeB,Tejas-Gnb-12033-1089,192.168.17.78,netconf,netconf!,startup,8560
gNodeB,Tejas-Gnb-12033-1082,192.168.17.78,netconf,netconf!,startup,8553
gNodeB,Tejas-Gnb-12033-1090,192.168.17.78,netconf,netconf!,startup,8561
gNodeB,Tejas-Gnb-12033-1103,192.168.17.78,netconf,netconf!,startup,8574
gNodeB,Tejas-Gnb-12033-1102,192.168.17.78,netconf,netconf!,startup,8573
gNodeB,Tejas-Gnb-12033-1104,192.168.17.78,netconf,netconf!,startup,8575
gNodeB,Tejas-Gnb-12033-1105,192.168.17.78,netconf,netconf!,startup,8576
gNodeB,Tejas-Gnb-12033-1106,192.168.17.78,netconf,netconf!,startup,8577
gNodeB,Tejas-Gnb-12033-1107,192.168.17.78,netconf,netconf!,startup,8578
gNodeB,Tejas-Gnb-12033-1109,192.168.17.78,netconf,netconf!,startup,8580
gNodeB,Tejas-Gnb-12033-1110,192.168.17.78,netconf,netconf!,startup,8581
gNodeB,Tejas-Gnb-12033-1108,192.168.17.78,netconf,netconf!,startup,8579
